visit_age_months,weight_kg,average_adult_breed_weight_kg,weight_to_expected_adult_ratio,weight_age_interaction,gender,preventive_care_visit,healthy_pet_diagnosis,actual,predicted,actual_label,predicted_label,probability_needs_attention,experiment,is_correct,confidence_distance
28.22,10.07,12.569,0.801177500198902,284.1754,FS,Y,Y,0,0,normal_growth,normal_growth,0.004377,random_forest,True,0.495623
34.97,36.378,35.91,1.0130325814536343,1272.13866,FS,Y,N,1,1,needs_attention,needs_attention,0.709358,random_forest,True,0.20935800000000004
24.52,12.973,12.569,1.0321425729970561,318.09796,F,Y,N,0,0,normal_growth,normal_growth,0.00597,random_forest,True,0.49403
29.17,36.151,35.91,1.0067112225006964,1054.5246700000002,MN,N,N,1,1,needs_attention,needs_attention,0.597187,random_forest,True,0.09718700000000002
9.55,30.481,35.91,0.848816485658591,291.09355000000005,F,Y,N,1,0,needs_attention,normal_growth,0.484651,random_forest,False,0.015349000000000002
11.34,25.174,35.91,0.7010303536619327,285.47316,FS,Y,Y,0,0,normal_growth,normal_growth,0.345013,random_forest,True,0.15498699999999999
19.62,25.22,35.91,0.7023113338902813,494.8164,MN,N,N,0,1,normal_growth,needs_attention,0.636314,random_forest,False,0.13631400000000005
29.81,38.737,35.91,1.0787245892509052,1154.74997,MN,N,Y,0,1,normal_growth,needs_attention,0.705871,random_forest,False,0.20587100000000003
14.66,16.783,35.91,0.467362851573378,246.03878000000003,MN,N,N,0,0,normal_growth,normal_growth,0.487455,random_forest,True,0.012544999999999973
30.64,32.568,35.91,0.9069340016708438,997.88352,MN,Y,N,0,1,normal_growth,needs_attention,0.591623,random_forest,False,0.09162300000000001
24.37,31.162,35.91,0.8677805625174047,759.41794,M,Y,N,1,1,needs_attention,needs_attention,0.750399,random_forest,True,0.25039900000000004
29.18,35.29,35.91,0.9827346143135618,1029.7622,FS,N,N,0,1,normal_growth,needs_attention,0.643656,random_forest,False,0.143656
6.07,25.31,35.91,0.7048175995544417,153.6317,FS,N,N,1,0,needs_attention,normal_growth,0.369225,random_forest,False,0.13077499999999997
31.22,40.597,35.91,1.13052074631022,1267.43834,FS,Y,N,1,1,needs_attention,needs_attention,0.913664,random_forest,True,0.41366400000000003
28.88,25.855,35.91,0.7199944305207464,746.6924,FS,Y,N,1,1,needs_attention,needs_attention,0.685799,random_forest,True,0.18579900000000005
30.82,11.929,12.569,0.9490810724799108,367.65178000000003,MN,N,N,0,0,normal_growth,normal_growth,0.003072,random_forest,True,0.496928
24.01,12.156,12.569,0.9671413795846925,291.86556,MN,Y,N,0,0,normal_growth,normal_growth,0.005498,random_forest,True,0.494502
31.31,14.424,12.569,1.1475853289840081,451.61544,MN,N,N,0,0,normal_growth,normal_growth,0.002533,random_forest,True,0.497467
22.04,34.564,35.91,0.9625174046226679,761.79056,FS,N,N,1,1,needs_attention,needs_attention,0.683035,random_forest,True,0.18303499999999995
28.91,45.541,35.91,1.2681982734614314,1316.5903099999998,MN,Y,N,1,1,needs_attention,needs_attention,0.915354,random_forest,True,0.415354
17.84,29.665,35.91,0.8260930103035367,529.2236,MN,Y,Y,0,1,normal_growth,needs_attention,0.503012,random_forest,False,0.0030120000000000147
26.02,53.479,35.91,1.4892509050403788,1391.52358,MN,N,N,1,1,needs_attention,needs_attention,0.940482,random_forest,True,0.44048200000000004
31.94,12.292,12.569,0.9779616516827113,392.60648000000003,M,Y,N,0,0,normal_growth,normal_growth,0.003085,random_forest,True,0.496915
9.52,27.306,35.91,0.7604010025062657,259.95312,MN,N,Y,0,0,normal_growth,normal_growth,0.261553,random_forest,True,0.23844700000000002
6.19,28.667,35.91,0.7983013088276247,177.44873,MN,N,Y,0,0,normal_growth,normal_growth,0.216709,random_forest,True,0.28329099999999996
17.4,26.943,35.91,0.7502923976608188,468.8082,FS,Y,N,1,1,needs_attention,needs_attention,0.672719,random_forest,True,0.17271899999999996
29.71,10.614,12.569,0.8444585885909778,315.34194,MN,Y,N,0,0,normal_growth,normal_growth,0.005485,random_forest,True,0.494515
28.26,11.703,12.569,0.9311003261993793,330.72678,FS,Y,N,0,0,normal_growth,normal_growth,0.001853,random_forest,True,0.498147
11.66,40.188,35.91,1.1191311612364245,468.59208,MN,N,N,1,1,needs_attention,needs_attention,0.664177,random_forest,True,0.16417700000000002
24.02,11.975,12.569,0.9527408703954172,287.6395,M,Y,N,0,0,normal_growth,normal_growth,0.003187,random_forest,True,0.496813
24.06,12.701,12.569,1.0105020288010182,305.58606,M,Y,N,0,0,normal_growth,normal_growth,0.003187,random_forest,True,0.496813
26.12,11.975,12.569,0.9527408703954172,312.787,MN,N,N,0,0,normal_growth,normal_growth,0.003072,random_forest,True,0.496928
31.91,9.072,12.569,0.721775797597263,289.48751999999996,FS,N,N,0,0,normal_growth,normal_growth,0.002666,random_forest,True,0.497334
30.1,10.387,12.569,0.8263982814861962,312.6487,MN,N,N,0,0,normal_growth,normal_growth,0.003726,random_forest,True,0.496274
25.66,41.731,35.91,1.1620996936786412,1070.81746,MN,Y,N,1,1,needs_attention,needs_attention,0.85741,random_forest,True,0.35741
3.19,12.428,35.91,0.346087440824283,39.645320000000005,M,N,N,0,0,normal_growth,normal_growth,0.43119,random_forest,True,0.06880999999999998
33.72,38.011,35.91,1.0585073795600113,1281.73092,F,N,N,1,1,needs_attention,needs_attention,0.783754,random_forest,True,0.28375399999999995
